date,AAPL,TSLA
2010-06-29,31.8384,23.89
2010-06-30,31.2617,23.83
2010-07-01,30.8827,21.96
2010-07-02,30.6913,19.2
2010-07-06,30.9013,16.11
2010-07-07,32.1485,15.8
2010-07-08,32.0771,17.46
2010-07-09,32.2672,17.4
2010-07-12,31.977,17.05
2010-07-13,31.2951,18.14
2010-07-14,31.4105,19.84
2010-07-15,31.2518,19.89
2010-07-16,31.0592,20.64
2010-07-19,30.5222,21.91
2010-07-20,31.3065,20.3
2010-07-21,31.5986,20.22
2010-07-22,32.1931,21.0
2010-07-23,32.307,21.29
2010-07-26,32.225,20.95
2010-07-27,32.8215,20.55
2010-07-28,32.4338,20.72
2010-07-29,32.0795,20.35
2010-07-30,31.9727,19.94
2010-08-02,32.5444,20.92
2010-08-03,32.5543,21.95
2010-08-04,32.6848,21.26
2010-08-05,32.5257,20.45
2010-08-06,32.3258,19.59
2010-08-09,32.5319,19.6
2010-08-10,32.2411,19.03
2010-08-11,31.0952,17.9
2010-08-12,31.2941,17.6
2010-08-13,30.9597,18.32
2010-08-16,30.7783,18.78
2010-08-17,31.3164,19.15
2010-08-18,31.4531,18.77
2010-08-19,31.0567,18.79
2010-08-20,31.0268,19.1
2010-08-23,30.5496,20.13
2010-08-24,29.82,19.2
2010-08-25,30.1879,19.9
2010-08-26,29.8635,19.75
2010-08-27,30.0301,19.7
2010-08-30,30.1394,19.87
2010-08-31,30.214,19.48
2010-09-01,31.1126,20.45
2010-09-02,31.3413,21.06
2010-09-03,32.1616,21.05
2010-09-07,32.0423,20.54
2010-09-08,32.6774,20.9
2010-09-09,32.696,20.71
2010-09-10,32.7383,20.17
2010-09-13,33.1894,20.72
2010-09-14,33.3162,21.12
2010-09-15,33.5847,21.98
2010-09-16,34.3739,20.94
2010-09-17,34.2247,20.23
2010-09-20,35.2016,21.055
2010-09-21,35.2687,20.77
2010-09-22,35.7634,19.87
2010-09-23,35.9088,19.56
2010-09-24,36.3314,20.1
2010-09-27,36.1877,20.53
2010-09-28,35.6528,21.4
2010-09-29,35.7162,21.98
2010-09-30,35.2662,20.405
2010-10-01,35.1134,20.6
2010-10-04,34.6311,20.99
2010-10-05,35.9113,21.12
2010-10-06,35.9424,20.46
2010-10-07,35.9461,20.43
2010-10-08,36.5489,20.43
2010-10-11,36.7092,20.24
2010-10-12,37.1044,20.24
2010-10-13,37.3033,20.54
2010-10-14,37.573,20.75
2010-10-15,39.1179,20.54
2010-10-18,39.5231,20.23
2010-10-19,38.4654,20.05
2010-10-20,38.5946,20.65
2010-10-21,38.4691,20.75
2010-10-22,38.2143,20.72
2010-10-25,38.3846,20.85
2010-10-26,38.2864,21.36
2010-10-27,38.2591,21.0
2010-10-28,37.9372,21.19
2010-10-29,37.4077,21.84
2010-11-01,37.8054,21.41
2010-11-02,38.4492,21.25
2010-11-03,38.8768,21.77
2010-11-04,39.5566,24.9
2010-11-05,39.4149,24.44
2010-11-08,39.6001,24.98
2010-11-09,39.2844,24.63
2010-11-10,39.5268,29.36
2010-11-11,39.3559,28.035
2010-11-12,38.2839,29.84
2010-11-15,38.1603,30.8
2010-11-16,37.4835,29.67
2010-11-17,37.348,29.49
2010-11-18,38.3336,29.89
2010-11-19,38.1223,30.99
2010-11-22,38.9464,33.4
2010-11-23,38.3709,34.57
2010-11-24,39.1247,35.47
2010-11-26,39.1502,35.32
2010-11-29,39.3826,34.33
2010-11-30,38.6717,35.33
2010-12-01,39.3242,34.35
2010-12-02,39.5417,32.35
2010-12-03,39.4535,31.49
2010-12-06,39.7903,30.31
2010-12-07,39.5492,31.56
2010-12-08,39.8972,32.37
2010-12-09,39.7415,32.05
2010-12-10,39.8412,31.52
2010-12-13,39.9792,30.55
2010-12-14,39.8077,28.53
2010-12-15,39.8164,29.6
2010-12-16,39.927,30.81
2010-12-17,39.8474,31.36
2010-12-20,40.0463,31.7
2010-12-21,40.2943,32.26
2010-12-22,40.4129,32.63
2010-12-23,40.2191,30.09
2010-12-27,40.3533,25.549
2010-12-28,40.4515,26.41
2010-12-29,40.4291,27.73
2010-12-30,40.2265,26.5
2010-12-31,40.0898,26.63
2011-01-03,40.961,26.62
2011-01-04,41.1748,26.67
2011-01-05,41.5116,26.83
2011-01-06,41.4781,27.88
2011-01-07,41.7751,28.24
2011-01-10,42.5625,28.45
2011-01-11,42.4612,26.96
2011-01-12,42.8067,26.96
2011-01-13,42.9633,26.22
2011-01-14,43.3113,25.75
2011-01-18,42.3381,25.64
2011-01-19,42.1132,24.03
2011-01-20,41.3476,22.62
2011-01-21,40.6068,23.04
2011-01-24,41.9404,24.49
2011-01-25,42.4314,24.68
2011-01-26,42.7359,24.75
2011-01-27,42.6563,24.92
2011-01-28,41.7726,24.01
2011-01-31,42.1728,24.1
2011-02-01,42.8825,23.91
2011-02-02,42.7943,23.94
2011-02-03,42.6849,23.63
2011-02-04,43.0652,23.46
2011-02-07,43.7339,23.07
2011-02-08,44.1465,24.49
2011-02-09,44.5144,23.21
2011-02-10,44.0645,23.215
