date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2010-06-29,23.89,227.8333,20.1909,94.0708,18.8046,47.9884,22.9363,50.1788
2010-06-30,23.83,223.1639,19.9843,92.86,18.7262,47.6374,22.4877,49.7334
2010-07-01,21.96,220.4254,19.8809,92.1757,18.6925,47.3706,22.3675,50.3676
2010-07-02,19.2,218.9509,19.6571,91.6417,18.7,47.2513,22.2393,49.9372
2010-07-06,16.11,218.7101,19.7776,92.845,18.842,47.4268,21.9029,49.9146
2010-07-07,15.8,225.797,20.6214,95.5071,19.2306,48.7535,22.4396,50.8206
2010-07-08,17.46,228.9869,20.8367,96.2366,19.5855,49.4274,22.5518,52.1117
2010-07-09,17.4,234.4688,21.2672,96.2291,19.578,50.4313,22.6399,52.2627
2010-07-12,17.05,238.6517,21.1466,96.763,19.5967,50.4383,22.68,52.8063
2010-07-13,18.14,245.3574,22.0938,98.1242,19.6976,51.4071,22.9443,53.4858
2010-07-14,19.84,246.4287,21.9904,98.3047,19.7349,51.2807,22.6559,53.5311
2010-07-15,19.89,247.7749,22.0335,98.3047,19.7462,51.2737,22.704,53.8558
2010-07-16,20.64,230.5141,21.3016,96.2817,19.5668,50.1926,21.7186,52.8063
2010-07-19,21.91,233.8118,21.3361,97.6053,19.5295,50.5436,21.6866,52.7836
2010-07-20,20.3,241.5406,21.7149,95.1687,19.8919,51.3158,22.3755,53.5085
2010-07-21,20.22,239.4893,23.0753,94.2061,20.2057,50.663,22.007,52.9346
2010-07-22,21.0,243.1556,23.0667,95.8606,20.273,51.5545,22.6079,53.9086
2010-07-23,21.29,245.7887,23.1528,96.5449,20.456,51.6106,22.6319,52.7761
2010-07-26,20.95,245.242,23.2475,96.5675,20.527,52.3828,23.2247,53.5085
2010-07-27,20.55,247.0777,23.2475,96.7329,20.5681,52.8602,22.8963,53.1536
2010-07-28,20.72,242.9249,23.2992,96.5825,20.5046,53.0427,22.4957,52.6779
2010-07-29,20.35,243.2459,23.2819,96.2742,20.5457,53.3656,22.4717,52.3835
2010-07-30,19.94,243.1757,23.2819,96.56,20.5906,53.499,22.8402,52.6477
2010-08-02,20.92,245.9643,23.8771,98.3348,21.0763,54.6152,23.3289,53.0404
2010-08-03,21.95,245.6734,23.7132,98.0415,21.0651,55.2189,22.7921,53.1914
2010-08-04,21.26,253.9439,24.041,98.7183,21.1286,55.4716,23.0084,53.3726
2010-08-05,20.45,254.8367,24.0152,99.1394,21.0613,55.5067,23.0004,53.1914
2010-08-06,19.59,250.8845,23.8513,98.3573,21.2033,55.268,22.9764,54.1653
2010-08-09,19.6,253.4574,23.6787,99.7631,21.3378,55.6612,22.9924,55.0563
2010-08-10,19.03,252.6349,23.5752,99.6421,21.2892,55.4857,22.6239,54.9959
2010-08-11,17.9,246.6313,22.7989,98.123,20.938,54.1448,22.1993,54.037
2010-08-12,17.6,246.7667,22.5315,96.9667,20.8073,54.1027,22.1192,54.4069
2010-08-13,18.32,243.928,22.3417,96.6417,20.8222,54.3344,21.8788,54.2786
2010-08-16,18.78,243.5468,22.1692,96.5661,20.8782,54.552,21.9349,54.2031
2010-08-17,19.15,246.0194,22.6005,97.0801,20.9679,55.0996,22.68,55.2828
2010-08-18,18.77,241.8215,22.6522,97.7924,20.8633,54.5824,23.1206,55.3054
